example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_DEP_011,Depression,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but depression-related affect dominates","During waiting for important news, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I kept measuring whether the good part was strong enough to change the day, especially after everyone else left. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_012,Depression,positive_to_distress_shift,celebration,positive cues are outweighed by a later depression-related emotional trajectory,"At first, planning a small celebration felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I tried to stay honest about the mixed nature of the experience, especially during a quiet break. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_013,Depression,distress_to_recovery_shift,group project,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with managing a group project. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I kept switching between wanting company and wanting silence, especially after the room got quiet. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_014,Depression,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but depression-related affect dominates","During returning from a break, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I tried to explain the day to myself in a fair way, especially before opening my laptop. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_015,Depression,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but depression-related affect dominates","During spending a quiet weekend at home, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I kept comparing the public version of the day with how it felt inside, especially after hearing someone laugh nearby. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_016,Depression,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but depression-related affect dominates","During finishing a personal milestone, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I tried to hold both the difficult part and the hopeful part at once, especially before going to sleep. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_017,Depression,positive_to_distress_shift,disagreement,positive cues are outweighed by a later depression-related emotional trajectory,"At first, navigating a disagreement felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I noticed how quickly my mood changed after the room became quiet, especially during the commute. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_018,Depression,distress_to_recovery_shift,reunion,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with attending a reunion. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I found it hard to separate what happened from how I interpreted it, especially during a pause in the afternoon. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_019,Depression,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but depression-related affect dominates","During working through a creative project, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I kept focusing on the part of the day that lingered longest, especially while cleaning my desk. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_020,Depression,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but depression-related affect dominates","During adjusting to a new routine, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that one sentence from someone else stayed with me, especially before replying to anyone. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_021,Depression,blended_emotion_cooccurrence,school,"mixed cues co-occur, but depression-related affect dominates","During a school day, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I kept thinking about whether the moment was a turning point or just a pause, especially while walking home. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_022,Depression,positive_to_distress_shift,work,positive cues are outweighed by a later depression-related emotional trajectory,"At first, a workday felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I realized that the ending of the day mattered more than the beginning, especially during a slow part of the evening. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_023,Depression,distress_to_recovery_shift,family,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with spending time with my family. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I realized that the strongest feeling was not always the loudest one, especially while making tea. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_024,Depression,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but depression-related affect dominates","During a friendship issue, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I wrote down what happened so I could understand the day more clearly, especially before breakfast. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_025,Depression,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but depression-related affect dominates","During moving to a new city, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that the practical details made the emotions feel less clear, especially while waiting outside. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_026,Depression,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but depression-related affect dominates","During recovering after a difficult week, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept rereading the same message without knowing how to answer, especially after a short conversation. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_027,Depression,positive_to_distress_shift,exam preparation,positive cues are outweighed by a later depression-related emotional trajectory,"At first, preparing for an exam felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I tried to decide whether I felt calm, sad, or relieved, especially while looking over my notes. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_028,Depression,distress_to_recovery_shift,new job,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with starting a new job. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I noticed that the same event could feel supportive and stressful at once, especially after reading an old message. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_029,Depression,neutral_with_subtle_affect,household,"mixed cues co-occur, but depression-related affect dominates","During taking care of the household, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I tried to describe the day without making it sound simpler than it was, especially while putting things away. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_030,Depression,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but depression-related affect dominates","During joining a community event, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that the emotional tone changed depending on what I remembered first, especially after the meeting ended. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_031,Depression,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but depression-related affect dominates","During waiting for important news, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I found myself paying attention to small gestures more than big events, especially while reviewing what I had done. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_032,Depression,positive_to_distress_shift,celebration,positive cues are outweighed by a later depression-related emotional trajectory,"At first, planning a small celebration felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I kept wondering which feeling would still be there tomorrow, especially after finishing the main task. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_033,Depression,distress_to_recovery_shift,group project,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with managing a group project. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I tried to focus on the next hour instead of the whole week, especially while checking my calendar. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_034,Depression,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but depression-related affect dominates","During returning from a break, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I kept returning to the same thought while doing ordinary tasks, especially after everyone else left. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_035,Depression,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but depression-related affect dominates","During spending a quiet weekend at home, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I tried to name the overall feeling without ignoring the smaller ones, especially during a quiet break. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_036,Depression,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but depression-related affect dominates","During finishing a personal milestone, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept measuring whether the good part was strong enough to change the day, especially after the room got quiet. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_037,Depression,positive_to_distress_shift,disagreement,positive cues are outweighed by a later depression-related emotional trajectory,"At first, navigating a disagreement felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I tried to stay honest about the mixed nature of the experience, especially before opening my laptop. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_038,Depression,distress_to_recovery_shift,reunion,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with attending a reunion. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I kept switching between wanting company and wanting silence, especially after hearing someone laugh nearby. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_039,Depression,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but depression-related affect dominates","During working through a creative project, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I tried to explain the day to myself in a fair way, especially before going to sleep. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_040,Depression,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but depression-related affect dominates","During adjusting to a new routine, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I kept comparing the public version of the day with how it felt inside, especially during the commute. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_041,Depression,blended_emotion_cooccurrence,school,"mixed cues co-occur, but depression-related affect dominates","During a school day, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I tried to hold both the difficult part and the hopeful part at once, especially during a pause in the afternoon. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_042,Depression,positive_to_distress_shift,work,positive cues are outweighed by a later depression-related emotional trajectory,"At first, a workday felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I noticed how quickly my mood changed after the room became quiet, especially while cleaning my desk. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_043,Depression,distress_to_recovery_shift,family,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with spending time with my family. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I found it hard to separate what happened from how I interpreted it, especially before replying to anyone. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_044,Depression,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but depression-related affect dominates","During a friendship issue, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I kept focusing on the part of the day that lingered longest, especially while walking home. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_045,Depression,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but depression-related affect dominates","During moving to a new city, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that one sentence from someone else stayed with me, especially during a slow part of the evening. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_046,Depression,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but depression-related affect dominates","During recovering after a difficult week, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept thinking about whether the moment was a turning point or just a pause, especially while making tea. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
